group,section,score,emails,name1,name2,name3,name4,timeslot
Group20,13,0,"student499@umich.edu,student583@umich.edu,student825@umich.edu,student963@umich.edu",Name499,Name583,Name825,Name963,13
Group21,13,11000,"student517@umich.edu,student83@umich.edu,student905@umich.edu,student839@umich.edu",Name517,Name83,Name905,Name839,13
Group22,13,10000,"student207@umich.edu,student247@umich.edu,student957@umich.edu,student228@umich.edu",Name207,Name247,Name957,Name228,13
Group23,13,10000,"student868@umich.edu,student804@umich.edu,student161@umich.edu,student239@umich.edu",Name868,Name804,Name161,Name239,13
Group24,13,0,"student286@umich.edu,student857@umich.edu,student767@umich.edu,student829@umich.edu",Name286,Name857,Name767,Name829,13
Group25,13,0,"student1094@umich.edu,student1239@umich.edu,student1118@umich.edu,student1220@umich.edu",,,,,13
Group26,13,0,"student629@umich.edu,student242@umich.edu,student300@umich.edu,student546@umich.edu",Name629,Name242,Name300,Name546,13
Group27,13,0,"student1189@umich.edu,student1133@umich.edu,student1230@umich.edu",,,,,13
Group28,13,0,"student622@umich.edu,student344@umich.edu,student31@umich.edu,student941@umich.edu",Name622,Name344,Name31,Name941,13
Group29,14,100000,"student1146@umich.edu,student1167@umich.edu,student254@umich.edu,student35@umich.edu",,,Name254,Name35,14
Group30,14,11000,"student1002@umich.edu,student863@umich.edu,student181@umich.edu,student82@umich.edu",Name1002,Name863,Name181,Name82,14
Group31,14,10000,"student784@umich.edu,student842@umich.edu,student761@umich.edu",Name784,Name842,Name761,,14
Group32,14,1000,"student450@umich.edu,student202@umich.edu,student649@umich.edu,student147@umich.edu",Name450,Name202,Name649,Name147,14
Group33,14,0,"student1140@umich.edu,student1105@umich.edu,student1191@umich.edu",,,,,14
Group34,14,0,"student325@umich.edu,student402@umich.edu,student824@umich.edu,student601@umich.edu",Name325,Name402,Name824,Name601,14
Group35,14,0,"student94@umich.edu,student115@umich.edu,student900@umich.edu,student327@umich.edu",Name94,Name115,Name900,Name327,14
Group36,14,0,"student840@umich.edu,student545@umich.edu,student632@umich.edu,student338@umich.edu",Name840,Name545,Name632,Name338,14
Group37,14,0,"student617@umich.edu,student570@umich.edu,student243@umich.edu,student950@umich.edu",Name617,Name570,Name243,Name950,14
Group38,15,21000,"student714@umich.edu,student550@umich.edu,student396@umich.edu,student779@umich.edu",Name714,Name550,Name396,Name779,15
Group39,15,10000,"student442@umich.edu,student481@umich.edu,student486@umich.edu,student142@umich.edu",Name442,Name481,Name486,Name142,15
Group40,15,1000,"student337@umich.edu,student77@umich.edu,student661@umich.edu,student647@umich.edu",Name337,Name77,Name661,Name647,15
Group41,15,0,"student831@umich.edu,student913@umich.edu,student515@umich.edu,student199@umich.edu",Name831,Name913,Name515,Name199,15
Group42,15,0,"student100@umich.edu,student175@umich.edu,student341@umich.edu,student1014@umich.edu",Name100,Name175,Name341,Name1014,15
Group43,15,0,"student848@umich.edu,student219@umich.edu,student416@umich.edu,student54@umich.edu",Name848,Name219,Name416,Name54,15
Group44,15,0,"student1188@umich.edu,student1242@umich.edu,student1129@umich.edu",,,,,15
Group45,15,0,"student1199@umich.edu,student1240@umich.edu,student1212@umich.edu",,,,,15
Group46,15,0,"student879@umich.edu,student924@umich.edu,student910@umich.edu,student512@umich.edu",Name879,Name924,Name910,Name512,15
Group47,16,100000,"student752@umich.edu,student969@umich.edu,student1066@umich.edu,student1198@umich.edu",Name752,Name969,,,16
Group48,16,11000,"student420@umich.edu,student566@umich.edu,student307@umich.edu",Name420,Name566,Name307,,16
Group49,16,11000,"student679@umich.edu,student729@umich.edu,student168@umich.edu",Name679,Name729,Name168,,16
Group50,16,0,"student731@umich.edu,student193@umich.edu,student336@umich.edu,student672@umich.edu",Name731,Name193,Name336,Name672,16
Group51,16,0,"student47@umich.edu,student1020@umich.edu,student279@umich.edu,student454@umich.edu",Name47,Name1020,Name279,Name454,16
Group52,16,0,"student747@umich.edu,student728@umich.edu,student318@umich.edu,student378@umich.edu",Name747,Name728,Name318,Name378,16
Group53,16,0,"student314@umich.edu,student313@umich.edu,student204@umich.edu,student691@umich.edu",Name314,Name313,Name204,Name691,16
Group54,16,0,"student428@umich.edu,student791@umich.edu,student696@umich.edu,student979@umich.edu",Name428,Name791,Name696,Name979,16
Group55,16,0,"student967@umich.edu,student381@umich.edu,student301@umich.edu,student394@umich.edu",Name967,Name381,Name301,Name394,16
Group56,17,0,"student677@umich.edu,student482@umich.edu,student398@umich.edu,student798@umich.edu",Name677,Name482,Name398,Name798,17
Group57,17,10000,"student375@umich.edu,student561@umich.edu,student55@umich.edu",Name375,Name561,Name55,,17
Group58,17,1010000,"student303@umich.edu,student430@umich.edu,student514@umich.edu",Name303,Name430,Name514,,17
Group59,17,1000,"student319@umich.edu,student928@umich.edu,student33@umich.edu,student720@umich.edu",Name319,Name928,Name33,Name720,17
Group60,17,0,"student154@umich.edu,student542@umich.edu,student644@umich.edu,student342@umich.edu",Name154,Name542,Name644,Name342,17
Group61,17,0,"student875@umich.edu,student434@umich.edu,student1001@umich.edu,student742@umich.edu",Name875,Name434,Name1001,Name742,17
Group62,17,0,"student891@umich.edu,student42@umich.edu,student660@umich.edu,student830@umich.edu",Name891,Name42,Name660,Name830,17
Group63,17,0,"student1177@umich.edu,student1159@umich.edu,student1205@umich.edu,student1044@umich.edu",,,,,17
Group64,17,0,"student289@umich.edu,student331@umich.edu,student97@umich.edu,student373@umich.edu",Name289,Name331,Name97,Name373,17
Group65,18,100000,"student1125@umich.edu,student1004@umich.edu,student883@umich.edu,student1186@umich.edu",,Name1004,Name883,,18
Group66,18,21000,"student123@umich.edu,student1010@umich.edu,student996@umich.edu",Name123,Name1010,Name996,,18
Group67,18,10000,"student437@umich.edu,student932@umich.edu,student616@umich.edu,student785@umich.edu",Name437,Name932,Name616,Name785,18
Group68,18,10000,"student762@umich.edu,student386@umich.edu,student53@umich.edu",Name762,Name386,Name53,,18
Group69,18,1000,"student480@umich.edu,student217@umich.edu,student776@umich.edu,student800@umich.edu",Name480,Name217,Name776,Name800,18
Group70,18,0,"student954@umich.edu,student687@umich.edu,student496@umich.edu,student1026@umich.edu",Name954,Name687,Name496,Name1026,18
Group71,18,0,"student1200@umich.edu,student1233@umich.edu,student1120@umich.edu,student1171@umich.edu",,,,,18
Group72,18,0,"student483@umich.edu,student311@umich.edu,student788@umich.edu,student78@umich.edu",Name483,Name311,Name788,Name78,18
Group73,18,0,"student772@umich.edu,student864@umich.edu,student896@umich.edu,student145@umich.edu",Name772,Name864,Name896,Name145,18
Group74,19,100000,"student1231@umich.edu,student549@umich.edu,student328@umich.edu,student1158@umich.edu",,Name549,Name328,,19
Group75,19,22000,"student656@umich.edu,student998@umich.edu,student892@umich.edu,student739@umich.edu",Name656,Name998,Name892,Name739,19
Group76,19,10000,"student727@umich.edu,student1021@umich.edu,student808@umich.edu",Name727,Name1021,Name808,,19
Group77,19,2000,"student287@umich.edu,student837@umich.edu,student543@umich.edu,student783@umich.edu",Name287,Name837,Name543,Name783,19
Group78,19,0,"student15@umich.edu,student591@umich.edu,student227@umich.edu,student439@umich.edu",Name15,Name591,Name227,Name439,19
Group79,19,0,"student504@umich.edu,student220@umich.edu,student557@umich.edu,student205@umich.edu",Name504,Name220,Name557,Name205,19
Group80,19,1000,"student929@umich.edu,student668@umich.edu,student66@umich.edu,student744@umich.edu",Name929,Name668,Name66,Name744,19
Group81,19,0,"student280@umich.edu,student833@umich.edu,student689@umich.edu,student659@umich.edu",Name280,Name833,Name689,Name659,19
Group82,19,0,"student1110@umich.edu,student1218@umich.edu,student1224@umich.edu",,,,,19
Group83,20,0,"student162@umich.edu,student113@umich.edu,student63@umich.edu,student573@umich.edu",Name162,Name113,Name63,Name573,20
Group84,20,31000,"student976@umich.edu,student876@umich.edu,student1030@umich.edu",Name976,Name876,Name1030,,20
Group85,20,110000,"student476@umich.edu,student1208@umich.edu,student637@umich.edu",Name476,,Name637,,20
Group86,20,1000,"student888@umich.edu,student778@umich.edu,student692@umich.edu,student61@umich.edu",Name888,Name778,Name692,Name61,20
Group87,20,0,"student317@umich.edu,student310@umich.edu,student947@umich.edu,student845@umich.edu",Name317,Name310,Name947,Name845,20
Group88,20,0,"student596@umich.edu,student309@umich.edu,student457@umich.edu,student594@umich.edu",Name596,Name309,Name457,Name594,20
Group89,20,0,"student1163@umich.edu,student1145@umich.edu,student1150@umich.edu,student1235@umich.edu",,,,,20
Group90,20,0,"student1034@umich.edu,student335@umich.edu,student469@umich.edu,student567@umich.edu",Name1034,Name335,Name469,Name567,20
Group91,20,0,"student308@umich.edu,student620@umich.edu,student611@umich.edu,student98@umich.edu",Name308,Name620,Name611,Name98,20
Group92,21,1010000,"student382@umich.edu,student771@umich.edu,student623@umich.edu",Name382,Name771,Name623,,21
Group93,21,100000,"student1117@umich.edu,student389@umich.edu,student166@umich.edu,student1144@umich.edu",,Name389,Name166,,21
Group94,21,10000,"student189@umich.edu,student440@umich.edu,student116@umich.edu",Name189,Name440,Name116,,21
Group95,21,0,"student828@umich.edu,student479@umich.edu,student851@umich.edu,student418@umich.edu",Name828,Name479,Name851,Name418,21
Group96,21,0,"student756@umich.edu,student912@umich.edu,student823@umich.edu,student906@umich.edu",Name756,Name912,Name823,Name906,21
Group97,22,11000,"student360@umich.edu,student321@umich.edu,student975@umich.edu",Name360,Name321,Name975,,22
Group98,22,0,"student1126@umich.edu,student1141@umich.edu",,,,,22
Group99,23,1000000,"student675@umich.edu,student1032@umich.edu,student333@umich.edu,student36@umich.edu",Name675,Name1032,Name333,Name36,23
Group100,23,10000,"student368@umich.edu,student970@umich.edu,student81@umich.edu",Name368,Name970,Name81,,23
Group101,23,0,"student427@umich.edu,student735@umich.edu,student816@umich.edu,student586@umich.edu",Name427,Name735,Name816,Name586,23
Group102,23,0,"student711@umich.edu,student196@umich.edu,student28@umich.edu,student819@umich.edu",Name711,Name196,Name28,Name819,23
Group103,23,0,"student352@umich.edu,student399@umich.edu,student503@umich.edu,student780@umich.edu",Name352,Name399,Name503,Name780,23
Group104,23,0,"student1201@umich.edu,student1192@umich.edu,student1178@umich.edu,student1080@umich.edu",,,,,23
Group105,23,0,"student607@umich.edu,student302@umich.edu,student614@umich.edu,student133@umich.edu",Name607,Name302,Name614,Name133,23
Group106,23,0,"student1155@umich.edu,student1102@umich.edu,student1098@umich.edu",,,,,23
Group107,23,0,"student746@umich.edu,student664@umich.edu,student777@umich.edu,student683@umich.edu",Name746,Name664,Name777,Name683,23
Group108,24,1001000,"student502@umich.edu,student272@umich.edu,student745@umich.edu,student585@umich.edu",Name502,Name272,Name745,Name585,24
Group109,24,10000,"student413@umich.edu,student404@umich.edu,student134@umich.edu",Name413,Name404,Name134,,24
Group110,24,10000,"student283@umich.edu,student229@umich.edu,student365@umich.edu,student685@umich.edu",Name283,Name229,Name365,Name685,24
Group111,24,0,"student680@umich.edu,student149@umich.edu,student409@umich.edu,student869@umich.edu",Name680,Name149,Name409,Name869,24
Group112,24,0,"student1174@umich.edu,student1215@umich.edu,student1062@umich.edu,student1225@umich.edu",,,,,24
Group113,24,0,"student1193@umich.edu,student1229@umich.edu,student1180@umich.edu",,,,,24
Group114,25,10000,"student431@umich.edu,student608@umich.edu,student339@umich.edu",Name431,Name608,Name339,,25
Group115,25,1100000,"student103@umich.edu,student1088@umich.edu,student377@umich.edu,student1142@umich.edu",Name103,,Name377,,25
Group116,25,0,"student497@umich.edu,student602@umich.edu,student117@umich.edu,student379@umich.edu",Name497,Name602,Name117,Name379,25
Group117,25,0,"student1038@umich.edu,student794@umich.edu,student153@umich.edu,student456@umich.edu",Name1038,Name794,Name153,Name456,25
Group118,25,0,"student787@umich.edu,student164@umich.edu,student120@umich.edu,student107@umich.edu",Name787,Name164,Name120,Name107,25
Group119,25,0,"student604@umich.edu,student673@umich.edu,student85@umich.edu,student627@umich.edu",Name604,Name673,Name85,Name627,25
Group120,25,0,"student1100@umich.edu,student1065@umich.edu,student1179@umich.edu",,,,,25
Group121,25,0,"student903@umich.edu,student1000@umich.edu,student295@umich.edu,student468@umich.edu",Name903,Name1000,Name295,Name468,25
Group122,25,0,"student455@umich.edu,student592@umich.edu,student901@umich.edu,student968@umich.edu",Name455,Name592,Name901,Name968,25
Group123,26,100000,"student717@umich.edu,student1082@umich.edu,student1147@umich.edu,student372@umich.edu",Name717,,,Name372,26
Group124,26,11000,"student993@umich.edu,student724@umich.edu,student187@umich.edu,student725@umich.edu",Name993,Name724,Name187,Name725,26
Group125,26,0,"student534@umich.edu,student424@umich.edu,student878@umich.edu,student999@umich.edu",Name534,Name424,Name878,Name999,26
Group126,26,0,"student343@umich.edu,student391@umich.edu,student355@umich.edu,student618@umich.edu",Name343,Name391,Name355,Name618,26
Group127,26,0,"student665@umich.edu,student271@umich.edu,student653@umich.edu,student635@umich.edu",Name665,Name271,Name653,Name635,26
Group128,26,0,"student1135@umich.edu,student1114@umich.edu,student1092@umich.edu,student1206@umich.edu",,,,,26
Group129,26,0,"student666@umich.edu,student366@umich.edu,student478@umich.edu,student395@umich.edu",Name666,Name366,Name478,Name395,26
Group130,26,0,"student733@umich.edu,student260@umich.edu,student282@umich.edu,student177@umich.edu",Name733,Name260,Name282,Name177,26
Group131,27,11000,"student16@umich.edu,student323@umich.edu,student524@umich.edu",Name16,Name323,Name524,,27
Group132,27,11000,"student556@umich.edu,student14@umich.edu,student452@umich.edu",Name556,Name14,Name452,,27
Group133,27,10000,"student795@umich.edu,student770@umich.edu,student734@umich.edu",Name795,Name770,Name734,,27
Group134,27,10000,"student865@umich.edu,student101@umich.edu,student810@umich.edu",Name865,Name101,Name810,,27
Group135,27,0,"student1222@umich.edu,student1190@umich.edu,student1130@umich.edu,student1048@umich.edu",,,,,27
Group136,27,0,"student353@umich.edu,student881@umich.edu,student221@umich.edu,student977@umich.edu",Name353,Name881,Name221,Name977,27
Group137,27,0,"student348@umich.edu,student278@umich.edu,student281@umich.edu,student934@umich.edu",Name348,Name278,Name281,Name934,27
Group138,27,0,"student105@umich.edu,student276@umich.edu,student753@umich.edu,student180@umich.edu",Name105,Name276,Name753,Name180,27
Group139,27,0,"student128@umich.edu,student201@umich.edu,student59@umich.edu,student106@umich.edu",Name128,Name201,Name59,Name106,27
Group140,28,1000000,"student487@umich.edu,student401@umich.edu,student955@umich.edu,student110@umich.edu",Name487,Name401,Name955,Name110,28
Group141,28,10000,"student238@umich.edu,student669@umich.edu,student132@umich.edu",Name238,Name669,Name132,,28
Group142,28,10000,"student948@umich.edu,student1012@umich.edu,student290@umich.edu",Name948,Name1012,Name290,,28
Group143,28,0,"student1151@umich.edu,student1089@umich.edu,student1244@umich.edu,student1169@umich.edu",,,,,28
Group144,28,0,"student192@umich.edu,student526@umich.edu,student707@umich.edu,student157@umich.edu",Name192,Name526,Name707,Name157,28
Group145,28,0,"student463@umich.edu,student730@umich.edu,student638@umich.edu,student233@umich.edu",Name463,Name730,Name638,Name233,28
Group146,28,0,"student473@umich.edu,student67@umich.edu,student554@umich.edu,student584@umich.edu",Name473,Name67,Name554,Name584,28
Group147,28,0,"student131@umich.edu,student408@umich.edu,student169@umich.edu,student575@umich.edu",Name131,Name408,Name169,Name575,28
Group148,28,0,"student1123@umich.edu,student1103@umich.edu,student1211@umich.edu,student1084@umich.edu",,,,,28
Group149,29,100000,"student630@umich.edu,student135@umich.edu,student1115@umich.edu,student1079@umich.edu",Name630,Name135,,,29
Group150,29,10000,"student645@umich.edu,student835@umich.edu,student571@umich.edu",Name645,Name835,Name571,,29
Group151,29,0,"student359@umich.edu,student719@umich.edu,student530@umich.edu,student768@umich.edu",Name359,Name719,Name530,Name768,29
Group152,29,0,"student873@umich.edu,student610@umich.edu,student886@umich.edu,student809@umich.edu",Name873,Name610,Name886,Name809,29
Group153,29,0,"student1157@umich.edu,student1217@umich.edu,student1052@umich.edu",,,,,29
Group154,29,0,"student24@umich.edu,student962@umich.edu,student488@umich.edu,student662@umich.edu",Name24,Name962,Name488,Name662,29
Group155,29,0,"student340@umich.edu,student936@umich.edu,student251@umich.edu,student856@umich.edu",Name340,Name936,Name251,Name856,29
Group156,29,0,"student451@umich.edu,student102@umich.edu,student741@umich.edu,student179@umich.edu",Name451,Name102,Name741,Name179,29
Group157,30,110000,"student1143@umich.edu,student358@umich.edu,student1236@umich.edu,student1165@umich.edu",,Name358,,,30
Group158,30,42000,"student887@umich.edu,student316@umich.edu,student304@umich.edu",Name887,Name316,Name304,,30
Group159,30,10000,"student919@umich.edu,student670@umich.edu,student796@umich.edu",Name919,Name670,Name796,,30
Group160,30,1000,"student270@umich.edu,student781@umich.edu,student334@umich.edu,student916@umich.edu",Name270,Name781,Name334,Name916,30
Group161,30,1000,"student346@umich.edu,student738@umich.edu,student435@umich.edu,student927@umich.edu",Name346,Name738,Name435,Name927,30
Group162,30,0,"student843@umich.edu,student686@umich.edu,student895@umich.edu,student139@umich.edu",Name843,Name686,Name895,Name139,30
Group163,30,0,"student210@umich.edu,student89@umich.edu,student574@umich.edu,student547@umich.edu",Name210,Name89,Name574,Name547,30
Group164,30,0,"student651@umich.edu,student510@umich.edu,student807@umich.edu,student69@umich.edu",Name651,Name510,Name807,Name69,30
Group165,30,0,"student1031@umich.edu,student209@umich.edu,student489@umich.edu,student826@umich.edu",Name1031,Name209,Name489,Name826,30
Group166,31,1000000,"student380@umich.edu,student296@umich.edu,student552@umich.edu,student170@umich.edu",Name380,Name296,Name552,Name170,31
Group167,31,100000,"student1095@umich.edu,student1202@umich.edu,student871@umich.edu,student792@umich.edu",,,Name871,Name792,31
Group168,31,10000,"student872@umich.edu,student582@umich.edu,student203@umich.edu",Name872,Name582,Name203,,31
Group169,31,0,"student433@umich.edu,student1018@umich.edu,student715@umich.edu,student836@umich.edu",Name433,Name1018,Name715,Name836,31
Group170,31,0,"student274@umich.edu,student390@umich.edu,student773@umich.edu,student894@umich.edu",Name274,Name390,Name773,Name894,31
Group171,31,0,"student121@umich.edu,student718@umich.edu,student1027@umich.edu,student370@umich.edu",Name121,Name718,Name1027,Name370,31
Group172,31,0,"student173@umich.edu,student144@umich.edu,student763@umich.edu,student971@umich.edu",Name173,Name144,Name763,Name971,31
Group173,31,0,"student1051@umich.edu,student1067@umich.edu,student1223@umich.edu",,,,,31
Group174,31,0,"student445@umich.edu,student706@umich.edu,student406@umich.edu,student811@umich.edu",Name445,Name706,Name406,Name811,31
Group175,32,22000,"student902@umich.edu,student198@umich.edu,student498@umich.edu",Name902,Name198,Name498,,32
Group176,32,10000,"student862@umich.edu,student866@umich.edu,student1024@umich.edu,student443@umich.edu",Name862,Name866,Name1024,Name443,32
Group177,32,10000,"student109@umich.edu,student458@umich.edu,student782@umich.edu",Name109,Name458,Name782,,32
Group178,32,10000,"student387@umich.edu,student222@umich.edu,student184@umich.edu",Name387,Name222,Name184,,32
Group179,32,1000,"student697@umich.edu,student698@umich.edu,student392@umich.edu,student225@umich.edu",Name697,Name698,Name392,Name225,32
Group180,32,0,"student1196@umich.edu,student1071@umich.edu,student1063@umich.edu",,,,,32
Group181,32,0,"student1122@umich.edu,student1161@umich.edu,student1170@umich.edu,student1137@umich.edu",,,,,32
Group182,32,0,"student599@umich.edu,student765@umich.edu,student748@umich.edu,student388@umich.edu",Name599,Name765,Name748,Name388,32
Group183,32,0,"student93@umich.edu,student267@umich.edu,student266@umich.edu,student897@umich.edu",Name93,Name267,Name266,Name897,32
Group184,33,1010000,"student176@umich.edu,student423@umich.edu,student10@umich.edu,student155@umich.edu",Name176,Name423,Name10,Name155,33
Group185,33,10000,"student374@umich.edu,student415@umich.edu,student234@umich.edu",Name374,Name415,Name234,,33
Group186,33,1000,"student143@umich.edu,student50@umich.edu,student322@umich.edu,student626@umich.edu",Name143,Name50,Name322,Name626,33
Group187,33,0,"student974@umich.edu,student429@umich.edu,student713@umich.edu,student801@umich.edu",Name974,Name429,Name713,Name801,33
Group188,33,0,"student579@umich.edu,student956@umich.edu,student235@umich.edu,student422@umich.edu",Name579,Name956,Name235,Name422,33
Group189,33,0,"student1112@umich.edu,student1099@umich.edu,student1182@umich.edu,student1050@umich.edu",,,,,33
Group190,33,0,"student73@umich.edu,student362@umich.edu,student1037@umich.edu,student56@umich.edu",Name73,Name362,Name1037,Name56,33
Group191,33,0,"student354@umich.edu,student935@umich.edu,student275@umich.edu,student490@umich.edu",Name354,Name935,Name275,Name490,33
Group192,34,1000000,"student194@umich.edu,student188@umich.edu,student125@umich.edu,student26@umich.edu",Name194,Name188,Name125,Name26,34
Group193,34,1000,"student989@umich.edu,student195@umich.edu,student44@umich.edu,student23@umich.edu",Name989,Name195,Name44,Name23,34
Group194,34,1000,"student471@umich.edu,student695@umich.edu,student232@umich.edu,student127@umich.edu",Name471,Name695,Name232,Name127,34
Group195,34,0,"student1016@umich.edu,student51@umich.edu,student984@umich.edu,student708@umich.edu",Name1016,Name51,Name984,Name708,34
Group196,34,0,"student1055@umich.edu,student1136@umich.edu,student1042@umich.edu,student1076@umich.edu",,,,,34
Group197,34,0,"student407@umich.edu,student1008@umich.edu,student758@umich.edu,student70@umich.edu",Name407,Name1008,Name758,Name70,34
Group198,35,100000,"student505@umich.edu,student1085@umich.edu,student663@umich.edu,student1234@umich.edu",Name505,,Name663,,35
Group199,35,21000,"student1039@umich.edu,student939@umich.edu,student324@umich.edu",Name1039,Name939,Name324,,35
Group200,35,10000,"student397@umich.edu,student751@umich.edu,student640@umich.edu",Name397,Name751,Name640,,35
Group201,35,10000,"student466@umich.edu,student190@umich.edu,student533@umich.edu",Name466,Name190,Name533,,35
Group202,35,0,"student821@umich.edu,student104@umich.edu,student940@umich.edu,student507@umich.edu",Name821,Name104,Name940,Name507,35
Group203,35,0,"student882@umich.edu,student148@umich.edu,student223@umich.edu,student492@umich.edu",Name882,Name148,Name223,Name492,35
Group204,35,0,"student1213@umich.edu,student1101@umich.edu,student1056@umich.edu,student1219@umich.edu",,,,,35
Group205,35,0,"student1077@umich.edu,student1106@umich.edu,student1128@umich.edu",,,,,35
Group206,35,0,"student918@umich.edu,student11@umich.edu,student643@umich.edu,student185@umich.edu",Name918,Name11,Name643,Name185,35
Group207,36,1000000,"student933@umich.edu,student258@umich.edu,student72@umich.edu,student563@umich.edu",Name933,Name258,Name72,Name563,36
Group208,36,100000,"student65@umich.edu,student1197@umich.edu,student639@umich.edu,student1203@umich.edu",Name65,,Name639,,36
Group209,36,10000,"student757@umich.edu,student62@umich.edu,student917@umich.edu",Name757,Name62,Name917,,36
Group210,36,1000,"student298@umich.edu,student419@umich.edu,student755@umich.edu,student124@umich.edu",Name298,Name419,Name755,Name124,36
Group211,36,0,"student224@umich.edu,student1036@umich.edu,student326@umich.edu,student460@umich.edu",Name224,Name1036,Name326,Name460,36
Group212,36,0,"student931@umich.edu,student619@umich.edu,student885@umich.edu,student710@umich.edu",Name931,Name619,Name885,Name710,36
Group213,36,0,"student1132@umich.edu,student1064@umich.edu,student1058@umich.edu",,,,,36
Group214,36,0,"student37@umich.edu,student32@umich.edu,student215@umich.edu,student726@umich.edu",Name37,Name32,Name215,Name726,36
Group215,36,0,"student992@umich.edu,student495@umich.edu,student1023@umich.edu,student559@umich.edu",Name992,Name495,Name1023,Name559,36
Group216,37,1000000,"student126@umich.edu,student49@umich.edu,student988@umich.edu,student414@umich.edu",Name126,Name49,Name988,Name414,37
Group217,37,10000,"student877@umich.edu,student17@umich.edu,student257@umich.edu",Name877,Name17,Name257,,37
Group218,37,1000,"student590@umich.edu,student268@umich.edu,student48@umich.edu,student231@umich.edu",Name590,Name268,Name48,Name231,37
Group219,37,1000,"student813@umich.edu,student237@umich.edu,student631@umich.edu,student775@umich.edu",Name813,Name237,Name631,Name775,37
Group220,37,0,"student1083@umich.edu,student1162@umich.edu,student1053@umich.edu,student1227@umich.edu",,,,,37
Group221,37,0,"student527@umich.edu,student206@umich.edu,student558@umich.edu,student152@umich.edu",Name527,Name206,Name558,Name152,37
Group222,37,0,"student861@umich.edu,student320@umich.edu,student34@umich.edu,student22@umich.edu",Name861,Name320,Name34,Name22,37
Group223,37,0,"student19@umich.edu,student850@umich.edu,student485@umich.edu,student1035@umich.edu",Name19,Name850,Name485,Name1035,37
Group224,37,0,"student1131@umich.edu,student1127@umich.edu,student1081@umich.edu",,,,,37
Group225,38,100000,"student1175@umich.edu,student13@umich.edu,student847@umich.edu,student1154@umich.edu",,Name13,Name847,,38
Group226,38,31000,"student438@umich.edu,student769@umich.edu,student330@umich.edu,student958@umich.edu",Name438,Name769,Name330,Name958,38
Group227,38,10000,"student306@umich.edu,student704@umich.edu,student18@umich.edu",Name306,Name704,Name18,,38
Group228,38,11000,"student961@umich.edu,student332@umich.edu,student114@umich.edu",Name961,Name332,Name114,,38
Group229,38,0,"student449@umich.edu,student151@umich.edu,student532@umich.edu,student1041@umich.edu",Name449,Name151,Name532,Name1041,38
Group230,38,0,"student754@umich.edu,student305@umich.edu,student444@umich.edu,student474@umich.edu",Name754,Name305,Name444,Name474,38
Group231,38,0,"student899@umich.edu,student130@umich.edu,student926@umich.edu,student722@umich.edu",Name899,Name130,Name926,Name722,38
Group232,38,0,"student264@umich.edu,student383@umich.edu,student914@umich.edu,student400@umich.edu",Name264,Name383,Name914,Name400,38
Group233,38,0,"student256@umich.edu,student521@umich.edu,student96@umich.edu,student432@umich.edu",Name256,Name521,Name96,Name432,38
