section,group,uniqname,name
17,9,student289,Name289
17,9,student331,Name331
17,9,student97,Name97
17,9,student373,Name373
18,1,student1125,student1125
18,1,student1004,Name1004
18,1,student883,Name883
18,1,student1186,student1186
18,2,student123,Name123
18,2,student1010,Name1010
18,2,student996,Name996

18,3,student437,Name437
18,3,student932,Name932
18,3,student616,Name616
18,3,student785,Name785
18,4,student762,Name762
18,4,student386,Name386
18,4,student53,Name53

18,5,student480,Name480
18,5,student217,Name217
18,5,student776,Name776
18,5,student800,Name800
18,6,student954,Name954
18,6,student687,Name687
18,6,student496,Name496
18,6,student1026,Name1026
18,7,student1200,student1200
18,7,student1233,student1233
18,7,student1120,student1120
18,7,student1171,student1171
18,8,student483,Name483
18,8,student311,Name311
18,8,student788,Name788
18,8,student78,Name78
18,9,student772,Name772
18,9,student864,Name864
18,9,student896,Name896
18,9,student145,Name145
19,1,student1231,student1231
19,1,student549,Name549
19,1,student328,Name328
19,1,student1158,student1158
19,2,student656,Name656
19,2,student998,Name998
19,2,student892,Name892
19,2,student739,Name739
19,3,student727,Name727
19,3,student1021,Name1021
19,3,student808,Name808

19,4,student287,Name287
19,4,student837,Name837
19,4,student543,Name543
19,4,student783,Name783
19,5,student15,Name15
19,5,student591,Name591
19,5,student227,Name227
19,5,student439,Name439
19,6,student504,Name504
19,6,student220,Name220
19,6,student557,Name557
19,6,student205,Name205
19,7,student929,Name929
19,7,student668,Name668
19,7,student66,Name66
19,7,student744,Name744
19,8,student280,Name280
19,8,student833,Name833
19,8,student689,Name689
19,8,student659,Name659
19,9,student1110,student1110
19,9,student1218,student1218
19,9,student1224,student1224

20,1,student162,Name162
20,1,student113,Name113
20,1,student63,Name63
20,1,student573,Name573
20,2,student976,Name976
20,2,student876,Name876
20,2,student1030,Name1030

20,3,student476,Name476
20,3,student1208,student1208
20,3,student637,Name637

20,4,student888,Name888
20,4,student778,Name778
20,4,student692,Name692
20,4,student61,Name61
20,5,student317,Name317
20,5,student310,Name310
20,5,student947,Name947
20,5,student845,Name845
20,6,student596,Name596
20,6,student309,Name309
20,6,student457,Name457
20,6,student594,Name594
20,7,student1163,student1163
20,7,student1145,student1145
20,7,student1150,student1150
20,7,student1235,student1235
20,8,student1034,Name1034
20,8,student335,Name335
20,8,student469,Name469
20,8,student567,Name567
20,9,student308,Name308
20,9,student620,Name620
20,9,student611,Name611
20,9,student98,Name98
21,1,student382,Name382
21,1,student771,Name771
21,1,student623,Name623

21,2,student1117,student1117
21,2,student389,Name389
21,2,student166,Name166
21,2,student1144,student1144
21,3,student189,Name189
21,3,student440,Name440
21,3,student116,Name116

21,4,student828,Name828
21,4,student479,Name479
21,4,student851,Name851
21,4,student418,Name418
21,5,student756,Name756
21,5,student912,Name912
21,5,student823,Name823
21,5,student906,Name906
22,1,student360,Name360
22,1,student321,Name321
22,1,student975,Name975

22,2,student1126,student1126
22,2,student1141,student1141


23,1,student675,Name675
23,1,student1032,Name1032
23,1,student333,Name333
23,1,student36,Name36
23,2,student368,Name368
23,2,student970,Name970
23,2,student81,Name81

23,3,student427,Name427
23,3,student735,Name735
23,3,student816,Name816
23,3,student586,Name586
23,4,student711,Name711
23,4,student196,Name196
23,4,student28,Name28
23,4,student819,Name819
23,5,student352,Name352
23,5,student399,Name399
23,5,student503,Name503
23,5,student780,Name780
23,6,student1201,student1201
23,6,student1192,student1192
23,6,student1178,student1178
23,6,student1080,student1080
23,7,student607,Name607
23,7,student302,Name302
23,7,student614,Name614
23,7,student133,Name133
23,8,student1155,student1155
23,8,student1102,student1102
23,8,student1098,student1098

23,9,student746,Name746
23,9,student664,Name664
23,9,student777,Name777
23,9,student683,Name683
24,1,student502,Name502
24,1,student272,Name272
24,1,student745,Name745
24,1,student585,Name585
24,2,student413,Name413
24,2,student404,Name404
24,2,student134,Name134

24,3,student283,Name283
24,3,student229,Name229
24,3,student365,Name365
24,3,student685,Name685
24,4,student680,Name680
24,4,student149,Name149
24,4,student409,Name409
24,4,student869,Name869
24,5,student1174,student1174
24,5,student1215,student1215
24,5,student1062,student1062
24,5,student1225,student1225
24,6,student1193,student1193
24,6,student1229,student1229
24,6,student1180,student1180

25,1,student431,Name431
25,1,student608,Name608
25,1,student339,Name339

25,2,student103,Name103
25,2,student1088,student1088
25,2,student377,Name377
25,2,student1142,student1142
25,3,student497,Name497
25,3,student602,Name602
25,3,student117,Name117
25,3,student379,Name379
25,4,student1038,Name1038
25,4,student794,Name794
25,4,student153,Name153
25,4,student456,Name456
25,5,student787,Name787
25,5,student164,Name164
25,5,student120,Name120
25,5,student107,Name107
25,6,student604,Name604
25,6,student673,Name673
25,6,student85,Name85
25,6,student627,Name627
25,7,student1100,student1100
25,7,student1065,student1065
25,7,student1179,student1179

25,8,student903,Name903
25,8,student1000,Name1000
25,8,student295,Name295
25,8,student468,Name468
25,9,student455,Name455
25,9,student592,Name592
25,9,student901,Name901
25,9,student968,Name968
26,1,student717,Name717
26,1,student1082,student1082
26,1,student1147,student1147
26,1,student372,Name372
26,2,student993,Name993
26,2,student724,Name724
26,2,student187,Name187
26,2,student725,Name725
26,3,student534,Name534
26,3,student424,Name424
26,3,student878,Name878
26,3,student999,Name999
26,4,student343,Name343
26,4,student391,Name391
26,4,student355,Name355
26,4,student618,Name618
26,5,student665,Name665
26,5,student271,Name271
26,5,student653,Name653
26,5,student635,Name635
26,6,student1135,student1135
26,6,student1114,student1114
26,6,student1092,student1092
26,6,student1206,student1206
26,7,student666,Name666
26,7,student366,Name366
26,7,student478,Name478
26,7,student395,Name395
26,8,student733,Name733
26,8,student260,Name260
26,8,student282,Name282
26,8,student177,Name177
27,1,student16,Name16
27,1,student323,Name323
27,1,student524,Name524

27,2,student556,Name556
27,2,student14,Name14
27,2,student452,Name452

27,3,student795,Name795
27,3,student770,Name770
27,3,student734,Name734

27,4,student865,Name865
27,4,student101,Name101
27,4,student810,Name810

27,5,student1222,student1222
27,5,student1190,student1190
27,5,student1130,student1130
27,5,student1048,student1048
27,6,student353,Name353
27,6,student881,Name881
27,6,student221,Name221
27,6,student977,Name977
27,7,student348,Name348
27,7,student278,Name278
27,7,student281,Name281
27,7,student934,Name934
27,8,student105,Name105
27,8,student276,Name276
27,8,student753,Name753
27,8,student180,Name180
27,9,student128,Name128
27,9,student201,Name201
27,9,student59,Name59
27,9,student106,Name106
28,1,student487,Name487
28,1,student401,Name401
28,1,student955,Name955
28,1,student110,Name110
28,2,student238,Name238
28,2,student669,Name669
28,2,student132,Name132

28,3,student948,Name948
28,3,student1012,Name1012
28,3,student290,Name290

28,4,student1151,student1151
28,4,student1089,student1089
28,4,student1244,student1244
28,4,student1169,student1169
28,5,student192,Name192
28,5,student526,Name526
28,5,student707,Name707
28,5,student157,Name157
28,6,student463,Name463
28,6,student730,Name730
28,6,student638,Name638
28,6,student233,Name233
28,7,student473,Name473
28,7,student67,Name67
28,7,student554,Name554
28,7,student584,Name584
28,8,student131,Name131
28,8,student408,Name408
28,8,student169,Name169
28,8,student575,Name575
28,9,student1123,student1123
28,9,student1103,student1103
28,9,student1211,student1211
28,9,student1084,student1084
29,1,student630,Name630
29,1,student135,Name135
29,1,student1115,student1115
29,1,student1079,student1079
29,2,student645,Name645
29,2,student835,Name835
29,2,student571,Name571

29,3,student359,Name359
29,3,student719,Name719
29,3,student530,Name530
29,3,student768,Name768
29,4,student873,Name873
29,4,student610,Name610
29,4,student886,Name886
29,4,student809,Name809
29,5,student1157,student1157
29,5,student1217,student1217
29,5,student1052,student1052

29,6,student24,Name24
29,6,student962,Name962
29,6,student488,Name488
29,6,student662,Name662
29,7,student340,Name340
29,7,student936,Name936
29,7,student251,Name251
29,7,student856,Name856
29,8,student451,Name451
29,8,student102,Name102
29,8,student741,Name741
29,8,student179,Name179
30,1,student1143,student1143
30,1,student358,Name358
30,1,student1236,student1236
30,1,student1165,student1165
30,2,student887,Name887
30,2,student316,Name316
30,2,student304,Name304

30,3,student919,Name919
30,3,student670,Name670
30,3,student796,Name796

30,4,student270,Name270
30,4,student781,Name781
30,4,student334,Name334
30,4,student916,Name916
30,5,student346,Name346
30,5,student738,Name738
30,5,student435,Name435
30,5,student927,Name927
30,6,student843,Name843
30,6,student686,Name686
30,6,student895,Name895
30,6,student139,Name139
30,7,student210,Name210
30,7,student89,Name89
30,7,student574,Name574
30,7,student547,Name547
30,8,student651,Name651
30,8,student510,Name510
30,8,student807,Name807
30,8,student69,Name69
30,9,student1031,Name1031
30,9,student209,Name209
30,9,student489,Name489
30,9,student826,Name826
31,1,student380,Name380
31,1,student296,Name296
31,1,student552,Name552
31,1,student170,Name170
31,2,student1095,student1095
31,2,student1202,student1202
31,2,student871,Name871
31,2,student792,Name792
31,3,student872,Name872
31,3,student582,Name582
31,3,student203,Name203

31,4,student433,Name433
31,4,student1018,Name1018
31,4,student715,Name715
31,4,student836,Name836
31,5,student274,Name274
31,5,student390,Name390
31,5,student773,Name773
31,5,student894,Name894
31,6,student121,Name121
31,6,student718,Name718
31,6,student1027,Name1027
31,6,student370,Name370
31,7,student173,Name173
31,7,student144,Name144
31,7,student763,Name763
31,7,student971,Name971
31,8,student1051,student1051
31,8,student1067,student1067
31,8,student1223,student1223

31,9,student445,Name445
31,9,student706,Name706
31,9,student406,Name406
31,9,student811,Name811
32,1,student902,Name902
32,1,student198,Name198
32,1,student498,Name498

32,2,student862,Name862
32,2,student866,Name866
32,2,student1024,Name1024
32,2,student443,Name443
32,3,student109,Name109
32,3,student458,Name458
32,3,student782,Name782

32,4,student387,Name387
32,4,student222,Name222
32,4,student184,Name184

32,5,student697,Name697
32,5,student698,Name698
32,5,student392,Name392
32,5,student225,Name225
32,6,student1196,student1196
32,6,student1071,student1071
32,6,student1063,student1063

32,7,student1122,student1122
32,7,student1161,student1161
32,7,student1170,student1170
32,7,student1137,student1137
32,8,student599,Name599
32,8,student765,Name765
32,8,student748,Name748
32,8,student388,Name388
32,9,student93,Name93
32,9,student267,Name267
32,9,student266,Name266
32,9,student897,Name897
33,1,student176,Name176
33,1,student423,Name423
33,1,student10,Name10
33,1,student155,Name155
33,2,student374,Name374
33,2,student415,Name415
33,2,student234,Name234

33,3,student143,Name143
33,3,student50,Name50
33,3,student322,Name322
33,3,student626,Name626
33,4,student974,Name974
33,4,student429,Name429
33,4,student713,Name713
33,4,student801,Name801
33,5,student579,Name579
33,5,student956,Name956
33,5,student235,Name235
33,5,student422,Name422
33,6,student1112,student1112
33,6,student1099,student1099
33,6,student1182,student1182
33,6,student1050,student1050
33,7,student73,Name73
33,7,student362,Name362
33,7,student1037,Name1037
33,7,student56,Name56
33,8,student354,Name354
33,8,student935,Name935
33,8,student275,Name275
33,8,student490,Name490
34,1,student194,Name194
34,1,student188,Name188
34,1,student125,Name125
34,1,student26,Name26
34,2,student989,Name989
34,2,student195,Name195
34,2,student44,Name44
34,2,student23,Name23
34,3,student471,Name471
34,3,student695,Name695
34,3,student232,Name232
34,3,student127,Name127
34,4,student1016,Name1016
34,4,student51,Name51
34,4,student984,Name984
34,4,student708,Name708
34,5,student1055,student1055
34,5,student1136,student1136
34,5,student1042,student1042
34,5,student1076,student1076
34,6,student407,Name407
34,6,student1008,Name1008
34,6,student758,Name758
34,6,student70,Name70
35,1,student505,Name505
35,1,student1085,student1085
35,1,student663,Name663
35,1,student1234,student1234
35,2,student1039,Name1039
35,2,student939,Name939
35,2,student324,Name324

35,3,student397,Name397
35,3,student751,Name751
35,3,student640,Name640

35,4,student466,Name466
35,4,student190,Name190
35,4,student533,Name533

35,5,student821,Name821
35,5,student104,Name104
35,5,student940,Name940
35,5,student507,Name507
35,6,student882,Name882
35,6,student148,Name148
35,6,student223,Name223
35,6,student492,Name492
35,7,student1213,student1213
35,7,student1101,student1101
35,7,student1056,student1056
35,7,student1219,student1219
35,8,student1077,student1077
35,8,student1106,student1106
35,8,student1128,student1128

35,9,student918,Name918
35,9,student11,Name11
35,9,student643,Name643
35,9,student185,Name185
36,1,student933,Name933
36,1,student258,Name258
36,1,student72,Name72
36,1,student563,Name563
36,2,student65,Name65
36,2,student1197,student1197
36,2,student639,Name639
36,2,student1203,student1203
36,3,student757,Name757
36,3,student62,Name62
36,3,student917,Name917

36,4,student298,Name298
36,4,student419,Name419
36,4,student755,Name755
36,4,student124,Name124
36,5,student224,Name224
36,5,student1036,Name1036
36,5,student326,Name326
36,5,student460,Name460
36,6,student931,Name931
36,6,student619,Name619
36,6,student885,Name885
36,6,student710,Name710
36,7,student1132,student1132
36,7,student1064,student1064
36,7,student1058,student1058

36,8,student37,Name37
36,8,student32,Name32
36,8,student215,Name215
36,8,student726,Name726
36,9,student992,Name992
36,9,student495,Name495
36,9,student1023,Name1023
36,9,student559,Name559
37,1,student126,Name126
37,1,student49,Name49
37,1,student988,Name988
37,1,student414,Name414
37,2,student877,Name877
37,2,student17,Name17
37,2,student257,Name257

37,3,student590,Name590
37,3,student268,Name268
37,3,student48,Name48
37,3,student231,Name231
37,4,student813,Name813
37,4,student237,Name237
37,4,student631,Name631
37,4,student775,Name775
37,5,student1083,student1083
37,5,student1162,student1162
37,5,student1053,student1053
37,5,student1227,student1227
37,6,student527,Name527
37,6,student206,Name206
37,6,student558,Name558
37,6,student152,Name152
37,7,student861,Name861
37,7,student320,Name320
37,7,student34,Name34
37,7,student22,Name22
37,8,student19,Name19
37,8,student850,Name850
37,8,student485,Name485
37,8,student1035,Name1035
37,9,student1131,student1131
37,9,student1127,student1127
37,9,student1081,student1081

38,1,student1175,student1175
38,1,student13,Name13
38,1,student847,Name847
38,1,student1154,student1154
38,2,student438,Name438
38,2,student769,Name769
38,2,student330,Name330
38,2,student958,Name958
38,3,student306,Name306
38,3,student704,Name704
38,3,student18,Name18

38,4,student961,Name961
38,4,student332,Name332
38,4,student114,Name114

38,5,student449,Name449
38,5,student151,Name151
38,5,student532,Name532
38,5,student1041,Name1041
38,6,student754,Name754
38,6,student305,Name305
38,6,student444,Name444
38,6,student474,Name474
38,7,student899,Name899
38,7,student130,Name130
38,7,student926,Name926
38,7,student722,Name722
38,8,student264,Name264
38,8,student383,Name383
38,8,student914,Name914
38,8,student400,Name400
38,9,student256,Name256
38,9,student521,Name521
38,9,student96,Name96
38,9,student432,Name432
39,1,student605,Name605
39,1,student806,Name806
39,1,student1005,Name1005
39,1,student854,Name854
39,2,student657,Name657
39,2,student230,Name230
39,2,student540,Name540

39,3,student572,Name572
39,3,student536,Name536
39,3,student60,Name60

39,4,student589,Name589
39,4,student802,Name802
39,4,student859,Name859
39,4,student261,Name261
39,5,student214,Name214
39,5,student421,Name421
39,5,student20,Name20
39,5,student750,Name750
39,6,student1087,student1087
39,6,student1091,student1091
39,6,student1070,student1070
39,6,student1090,student1090
39,7,student1187,student1187
39,7,student1097,student1097
39,7,student1078,student1078
39,7,student1049,student1049
39,8,student426,Name426
39,8,student908,Name908
39,8,student634,Name634
39,8,student884,Name884
39,9,student815,Name815
39,9,student245,Name245
39,9,student621,Name621
39,9,student75,Name75
40,1,student263,Name263
40,1,student737,Name737
40,1,student158,Name158
40,1,student246,Name246
40,2,student923,Name923
40,2,student1025,Name1025
40,2,student410,Name410

40,3,student385,Name385
40,3,student86,Name86
40,3,student667,Name667

40,4,student186,Name186
40,4,student578,Name578
40,4,student1029,Name1029
40,4,student160,Name160
40,5,student253,Name253
40,5,student597,Name597
40,5,student983,Name983
40,5,student849,Name849
40,6,student1068,student1068
40,6,student1069,student1069
40,6,student1057,student1057
40,6,student1046,student1046
40,7,student52,Name52
40,7,student699,Name699
40,7,student952,Name952
40,7,student978,Name978
40,8,student911,Name911
40,8,student652,Name652
40,8,student654,Name654
40,8,student356,Name356
40,9,student915,Name915
40,9,student99,Name99
40,9,student119,Name119
40,9,student27,Name27
41,1,student129,Name129
41,1,student690,Name690
41,1,student141,Name141

41,2,student874,Name874
41,2,student312,Name312
41,2,student625,Name625
41,2,student216,Name216
41,3,student959,Name959
41,3,student820,Name820
41,3,student213,Name213

41,4,student122,Name122
41,4,student357,Name357
41,4,student259,Name259
41,4,student6,Name6
41,5,student994,Name994
41,5,student513,Name513
41,5,student565,Name565
41,5,student172,Name172
41,6,student1113,student1113
41,6,student1149,student1149
41,6,student1073,student1073

41,7,student682,Name682
41,7,student544,Name544
41,7,student244,Name244
41,7,student951,Name951
41,8,student252,Name252
41,8,student1019,Name1019
41,8,student200,Name200
41,8,student1022,Name1022
41,9,student211,Name211
41,9,student587,Name587
41,9,student759,Name759
41,9,student218,Name218
42,1,student248,Name248
42,1,student1139,student1139
42,1,student564,Name564
42,1,student1134,student1134
42,2,student853,Name853
42,2,student84,Name84
42,2,student834,Name834

42,3,student553,Name553
42,3,student41,Name41
42,3,student92,Name92

42,4,student898,Name898
42,4,student520,Name520
42,4,student655,Name655

42,5,student981,Name981
42,5,student522,Name522
42,5,student393,Name393
42,5,student600,Name600
42,6,student712,Name712
42,6,student38,Name38
42,6,student920,Name920
42,6,student1028,Name1028
42,7,student528,Name528
42,7,student511,Name511
42,7,student569,Name569
42,7,student797,Name797
42,8,student79,Name79
42,8,student29,Name29
42,8,student461,Name461
42,8,student678,Name678
42,9,student523,Name523
42,9,student329,Name329
42,9,student71,Name71
42,9,student1009,Name1009
43,1,student1116,student1116
43,1,student537,Name537
43,1,student1108,student1108
43,1,student136,Name136
43,2,student249,Name249
43,2,student852,Name852
43,2,student371,Name371

43,3,student7,Name7
43,3,student376,Name376
43,3,student909,Name909

43,4,student21,Name21
43,4,student291,Name291
43,4,student197,Name197
43,4,student118,Name118
43,5,student494,Name494
43,5,student436,Name436
43,5,student1033,Name1033
43,5,student870,Name870
43,6,student1096,student1096
43,6,student1138,student1138
43,6,student1045,student1045
43,6,student1124,student1124
43,7,student411,Name411
43,7,student581,Name581
43,7,student890,Name890
43,7,student351,Name351
43,8,student1109,student1109
43,8,student1210,student1210
43,8,student1168,student1168

43,9,student174,Name174
43,9,student484,Name484
43,9,student1017,Name1017
43,9,student509,Name509
44,1,student87,Name87
44,1,student1003,Name1003
44,1,student465,Name465

44,2,student822,Name822
44,2,student285,Name285
44,2,student150,Name150

44,3,student568,Name568
44,3,student743,Name743
44,3,student8,Name8
44,3,student702,Name702
44,4,student995,Name995
44,4,student45,Name45
44,4,student5,Name5
44,4,student867,Name867
44,5,student1172,student1172
44,5,student1183,student1183
44,5,student1093,student1093

44,6,student183,Name183
44,6,student182,Name182
44,6,student694,Name694
44,6,student606,Name606
44,7,student1043,student1043
44,7,student1059,student1059
44,7,student1176,student1176

44,8,student709,Name709
44,8,student907,Name907
44,8,student943,Name943
44,8,student922,Name922
44,9,student990,Name990
44,9,student240,Name240
44,9,student997,Name997
44,9,student191,Name191
45,1,student938,Name938
45,1,student674,Name674
45,1,student790,Name790
45,1,student576,Name576
45,2,student1047,student1047
45,2,student595,Name595
45,2,student539,Name539
45,2,student1164,student1164
45,3,student448,Name448
45,3,student91,Name91
45,3,student786,Name786
45,3,student470,Name470
45,4,student723,Name723
45,4,student732,Name732
45,4,student991,Name991
45,4,student921,Name921
45,5,student140,Name140
45,5,student88,Name88
45,5,student860,Name860
45,5,student855,Name855
45,6,student812,Name812
45,6,student2,Name2
45,6,student364,Name364
45,6,student1,Name1
45,7,student803,Name803
45,7,student212,Name212
45,7,student250,Name250
45,7,student701,Name701
45,8,student68,Name68
45,8,student633,Name633
45,8,student966,Name966
45,8,student464,Name464
45,9,student1074,student1074
45,9,student1160,student1160
45,9,student1214,student1214

46,1,student43,Name43
46,1,student774,Name774
46,1,student541,Name541
46,1,student721,Name721
46,2,student3,Name3
46,2,student624,Name624
46,2,student841,Name841
46,2,student817,Name817
46,3,student827,Name827
46,3,student980,Name980
46,3,student646,Name646
46,3,student858,Name858
46,4,student688,Name688
46,4,student982,Name982
46,4,student1040,Name1040
46,4,student603,Name603
46,5,student284,Name284
46,5,student288,Name288
46,5,student889,Name889
46,5,student345,Name345
46,6,student76,Name76
46,6,student171,Name171
46,6,student236,Name236
46,6,student269,Name269
46,7,student1238,student1238
46,7,student1195,student1195
46,7,student1072,student1072

46,8,student944,Name944
46,8,student700,Name700
46,8,student793,Name793
46,8,student363,Name363
46,9,student299,Name299
46,9,student531,Name531
46,9,student766,Name766
46,9,student475,Name475
47,1,student577,Name577
47,1,student178,Name178
47,1,student361,Name361
47,1,student904,Name904
47,2,student74,Name74
47,2,student80,Name80
47,2,student405,Name405

47,3,student671,Name671
47,3,student112,Name112
47,3,student560,Name560

47,4,student641,Name641
47,4,student789,Name789
47,4,student4,Name4

47,5,student548,Name548
47,5,student95,Name95
47,5,student163,Name163
47,5,student760,Name760
47,6,student946,Name946
47,6,student1015,Name1015
47,6,student598,Name598
47,6,student960,Name960
47,7,student1153,student1153
47,7,student1207,student1207
47,7,student1119,student1119
47,7,student1104,student1104
47,8,student1228,student1228
47,8,student1121,student1121
47,8,student1166,student1166

47,9,student930,Name930
47,9,student949,Name949
47,9,student942,Name942
47,9,student165,Name165
48,1,student1221,student1221
48,1,student1054,student1054
48,1,student12,Name12
48,1,student39,Name39
48,2,student844,Name844
48,2,student535,Name535
48,2,student30,Name30

48,3,student814,Name814
48,3,student518,Name518
48,3,student987,Name987

48,4,student292,Name292
48,4,student453,Name453
48,4,student937,Name937
48,4,student736,Name736
48,5,student447,Name447
48,5,student519,Name519
48,5,student477,Name477
48,5,student1011,Name1011
48,6,student1148,student1148
48,6,student1107,student1107
48,6,student1086,student1086
48,6,student1226,student1226
48,7,student985,Name985
48,7,student156,Name156
48,7,student501,Name501
48,7,student25,Name25
48,8,student893,Name893
48,8,student880,Name880
48,8,student403,Name403
48,8,student293,Name293
48,9,student90,Name90
48,9,student716,Name716
48,9,student417,Name417
48,9,student277,Name277
49,1,student703,Name703
49,1,student57,Name57
49,1,student508,Name508

49,2,student529,Name529
49,2,student491,Name491
49,2,student693,Name693

49,3,student1060,student1060
49,3,student1204,student1204
49,3,student1232,student1232
49,3,student1061,student1061
49,4,student446,Name446
49,4,student838,Name838
49,4,student367,Name367
49,4,student108,Name108
49,5,student805,Name805
49,5,student241,Name241
49,5,student1006,Name1006
49,5,student255,Name255
49,6,student1216,student1216
49,6,student1152,student1152
49,6,student1111,student1111

49,7,student973,Name973
